Instance,Income
111994,20882.06457350729
111995,-30498.679757954087
111996,46417.443896952085
111997,165532.2463940531
111998,7000.274657573551
111999,123149.80855143024
112000,107266.4125099564
112001,75074.35255806474
112002,71532.87259340798
112003,98353.55198282981
112004,-47206.38128777733
112005,184040.7200486497
112006,-39742.56428822689
112007,108398.45081042219
112008,308733.7088535582
112009,75521.31958668446
112010,49169.10870769806
112011,-4833.250817550812
112012,32707.628095655236
112013,61866.803299537394
112014,139580.41030314984
112015,13333.060702163726
112016,67817.18195351027
112017,404.6281326180324
112018,205645.20986529067
112019,57773.37562481873
112020,-31420.476789002307
112021,-42209.474190057255
112022,85093.4809415508
112023,95641.45957912132
112024,-40549.19670163561
112025,91531.29122548318
112026,80527.01818831265
112027,59802.502884242684
112028,1462.3960201893933
112029,39260.146687243134
112030,178091.76463494496
112031,236672.40146829095
112032,214423.201786777
112033,122502.01266130852
112034,409924.54360902915
112035,106102.35335959727
112036,196276.94860045146
112037,170199.62517031422
112038,194147.71308623906
112039,18039.960655215662
112040,83210.11171765206
112041,82825.60375383683
112042,53388.21792503819
112043,23690.269800016657
112044,41364.05317790061
112045,52716.985506745055
112046,287132.65634458
112047,27945.16194584081
112048,-70836.75879387092
112049,111556.73686196236
112050,19432.363684887066
112051,54617.79071747651
112052,132019.70106565813
112053,185189.2311076438
112054,112791.99922761833
112055,-30610.084318220615
112056,100129.94924029382
112057,-20551.124564377125
112058,124664.1491318657
112059,-9499.388675781898
112060,296960.04596568877
112061,163391.394321376
112062,201709.9455916104
112063,71378.20722988388
112064,-31114.961578217335
112065,40248.84931725869
112066,12996.05717407493
112067,124424.53729224624
112068,142419.377009206
112069,255306.88311026106
112070,337147.72781730955
112071,92987.20973055856
112072,105589.9907721635
112073,34672.23305399902
112074,31041.226576284505
112075,-8878.94954889547
112076,131277.3839149517
112077,673441.8391678729
112078,-16284.28778417036
112079,233974.54104856728
112080,138905.34531969018
112081,557354.3033947679
112082,-15098.252218683716
112083,93209.54877803661
112084,18551.132365007885
112085,53672.56964624114
112086,-6796.274367542937
112087,77889.39684245037
112088,115701.13939682161
112089,25653.70682011405
112090,190863.6012329585
112091,22317.817119355313
112092,11686.233252379578
112093,113342.74475586321
112094,-1550.9036261290312
112095,2895.4945980878547
112096,157597.6340211681
112097,16146.815915913787
112098,-46075.21422491688
112099,56627.951581837144
112100,17060.373331437353
112101,322328.09341181954
112102,1465.9987320844084
112103,151719.40138410358
112104,70186.26868297067
112105,113505.9498402928
112106,113921.10142515367
112107,134070.73921501404
112108,107734.57649202738
112109,10182.75913821673
112110,87801.49169368809
112111,-4999.4281739904545
112112,62453.75793716824
112113,76291.54849885125
112114,8796.145755156875
112115,31048.06252002064
112116,46036.04413948022
112117,110988.90120119974
112118,55918.90902294591
112119,43743.49394109333
112120,349193.8984958404
112121,125844.7440902046
112122,401131.2478994257
112123,356460.8497377145
112124,99445.66630066931
112125,172760.47017288534
112126,184381.87520988518
112127,-16299.806580557022
112128,52651.706955902744
112129,114697.21296932083
112130,101023.69132863032
112131,121526.20982444985
112132,71056.49527950678
112133,268091.13723139884
112134,57628.34488610877
112135,-61449.427382352296
112136,66572.16057675937
112137,-10798.295004262589
112138,3027.1260695336387
112139,58693.10558515461
112140,42792.843888978474
112141,35294.80984361004
112142,58493.4260318093
112143,269831.50973254675
112144,-58363.56800162466
112145,18002.61319617275
112146,88406.69711904787
112147,233689.76095481683
112148,78095.46806170745
112149,47832.09571779659
112150,-44849.07616783632
112151,242885.77410539286
112152,137738.50863344735
112153,48140.58204763662
112154,102764.72171777533
112155,82228.10827062093
112156,128728.30660475604
112157,131558.86878123367
112158,60944.035635900684
112159,286881.5099658645
112160,22825.445281932596
112161,163921.97203849815
112162,118570.91683643963
112163,38306.724071640056
112164,87739.71660147002
112165,129489.97724574152
112166,68022.49784373771
112167,51545.00733760558
112168,69509.0085937758
112169,222418.2133178194
112170,209730.98633702146
112171,91305.44354929077
112172,-9777.364207814448
112173,154826.2996691279
112174,-11267.144915170502
112175,62513.276800869964
112176,-4946.806504906621
112177,92918.98407112341
112178,-38348.38375675399
112179,4974.969778233208
112180,-21955.13652582979
112181,3245.390009328723
112182,212800.75109887123
112183,110175.5306315776
112184,-28568.72293440299
112185,321826.3604013971
112186,9624.269640265033
112187,154366.4364346983
112188,165695.37345599104
112189,27959.07675676979
112190,59543.64999036677
112191,90739.96788243297
112192,322415.2661803714
112193,12448.638164372183
112194,177354.76530939387
112195,74192.87845144747
112196,-27489.25347806746
112197,330296.0045113596
112198,50105.33298428636
112199,32364.686567529105
112200,35949.04540446354
112201,261819.03300684178
112202,142660.15920151072
112203,23441.26620537415
112204,43545.53745961748
112205,-23987.154007126577
112206,146617.17362707062
112207,378657.09145278623
112208,51596.424454766326
112209,454976.89490896417
